#options: 1920x1080 fps=30/1 timebase=1/30 bitdepth=8 cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=abr mbtree=0 bitrate=5000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
in:0 out:0 type:I dur:2 cpbdur:2 q:31.39 aq:31.00 tex:964474 mv:70894 misc:5288 imb:8160 pmb:0 smb:0 d:- ref:;
in:157 out:157 type:P dur:2 cpbdur:2 q:42.89 aq:43.00 tex:90264 mv:36064 misc:6496 imb:2515 pmb:888 smb:4757 d:- ref:0 ;
in:158 out:158 type:P dur:2 cpbdur:2 q:42.83 aq:43.00 tex:84807 mv:37921 misc:6600 imb:2694 pmb:873 smb:4593 d:- ref:0 ;
in:159 out:159 type:P dur:2 cpbdur:2 q:42.68 aq:43.00 tex:74320 mv:34456 misc:6464 imb:2488 pmb:824 smb:4848 d:- ref:0 ;
in:160 out:160 type:P dur:2 cpbdur:2 q:42.53 aq:43.00 tex:68085 mv:33789 misc:6398 imb:2363 pmb:849 smb:4948 d:- ref:0 ;
in:161 out:161 type:P dur:2 cpbdur:2 q:42.40 aq:42.00 tex:74981 mv:35133 misc:6526 imb:2470 pmb:819 smb:4871 d:- ref:0 ;
in:162 out:162 type:P dur:2 cpbdur:2 q:42.32 aq:42.00 tex:76226 mv:33534 misc:5960 imb:2236 pmb:856 smb:5068 d:- ref:0 ;
in:163 out:163 type:P dur:2 cpbdur:2 q:42.23 aq:42.00 tex:72260 mv:34153 misc:5979 imb:2274 pmb:831 smb:5055 d:- ref:0 ;
in:164 out:164 type:P dur:2 cpbdur:2 q:42.22 aq:42.00 tex:78317 mv:34162 misc:6177 imb:2378 pmb:826 smb:4956 d:- ref:0 ;
in:165 out:165 type:P dur:2 cpbdur:2 q:42.21 aq:42.00 tex:80935 mv:34225 misc:6064 imb:2381 pmb:799 smb:4980 d:- ref:0 ;
in:166 out:166 type:P dur:2 cpbdur:2 q:42.17 aq:42.00 tex:82442 mv:34635 misc:6059 imb:2386 pmb:821 smb:4953 d:- ref:0 ;
in:167 out:167 type:P dur:2 cpbdur:2 q:42.13 aq:42.00 tex:83587 mv:32956 misc:6209 imb:2355 pmb:748 smb:5057 d:- ref:0 ;
in:168 out:168 type:P dur:2 cpbdur:2 q:42.09 aq:42.00 tex:83068 mv:33349 misc:6095 imb:2256 pmb:807 smb:5097 d:- ref:0 ;
in:169 out:169 type:P dur:2 cpbdur:2 q:42.03 aq:42.00 tex:78409 mv:32425 misc:5982 imb:2231 pmb:757 smb:5172 d:- ref:0 ;
in:170 out:170 type:P dur:2 cpbdur:2 q:41.93 aq:42.00 tex:76320 mv:32470 misc:6018 imb:2328 pmb:710 smb:5122 d:- ref:0 ;
in:171 out:171 type:P dur:2 cpbdur:2 q:41.77 aq:42.00 tex:66777 mv:31007 misc:5656 imb:2186 pmb:699 smb:5275 d:- ref:0 ;
in:172 out:172 type:P dur:2 cpbdur:2 q:41.60 aq:42.00 tex:66693 mv:30372 misc:5719 imb:2117 pmb:720 smb:5323 d:- ref:0 ;
in:173 out:173 type:P dur:2 cpbdur:2 q:41.46 aq:41.00 tex:80425 mv:37298 misc:6597 imb:2813 pmb:744 smb:4603 d:- ref:0 ;
in:174 out:174 type:P dur:2 cpbdur:2 q:41.42 aq:41.00 tex:80593 mv:34753 misc:5974 imb:2470 pmb:727 smb:4963 d:- ref:0 ;
in:175 out:175 type:P dur:2 cpbdur:2 q:41.39 aq:41.00 tex:80257 mv:33659 misc:5908 imb:2311 pmb:779 smb:5070 d:- ref:0 ;
in:176 out:176 type:P dur:2 cpbdur:2 q:41.36 aq:41.00 tex:83343 mv:34201 misc:5928 imb:2305 pmb:787 smb:5068 d:- ref:0 ;
in:177 out:177 type:P dur:2 cpbdur:2 q:41.33 aq:41.00 tex:85490 mv:33321 misc:5685 imb:2212 pmb:815 smb:5133 d:- ref:0 ;
in:178 out:178 type:P dur:2 cpbdur:2 q:41.30 aq:41.00 tex:83340 mv:31277 misc:5543 imb:1973 pmb:783 smb:5404 d:- ref:0 ;
in:179 out:179 type:P dur:2 cpbdur:2 q:41.23 aq:41.00 tex:81923 mv:29764 misc:5265 imb:1928 pmb:746 smb:5486 d:- ref:0 ;
in:180 out:180 type:P dur:2 cpbdur:2 q:41.20 aq:41.00 tex:83885 mv:30828 misc:5407 imb:1862 pmb:820 smb:5478 d:- ref:0 ;
in:181 out:181 type:P dur:2 cpbdur:2 q:41.10 aq:41.00 tex:78247 mv:29733 misc:5244 imb:1951 pmb:751 smb:5458 d:- ref:0 ;
in:182 out:182 type:P dur:2 cpbdur:2 q:41.01 aq:41.00 tex:78149 mv:29397 misc:5478 imb:1951 pmb:719 smb:5490 d:- ref:0 ;
in:183 out:183 type:P dur:2 cpbdur:2 q:40.93 aq:41.00 tex:78247 mv:30131 misc:5190 imb:2009 pmb:703 smb:5448 d:- ref:0 ;
in:184 out:184 type:P dur:2 cpbdur:2 q:40.84 aq:41.00 tex:76701 mv:30013 misc:5534 imb:1975 pmb:727 smb:5458 d:- ref:0 ;
in:185 out:185 type:P dur:2 cpbdur:2 q:40.76 aq:41.00 tex:76543 mv:27016 misc:5097 imb:1811 pmb:656 smb:5693 d:- ref:0 ;
in:186 out:186 type:P dur:2 cpbdur:2 q:40.70 aq:41.00 tex:73829 mv:26125 misc:4918 imb:1689 pmb:693 smb:5778 d:- ref:0 ;
in:187 out:187 type:P dur:2 cpbdur:2 q:40.60 aq:41.00 tex:73382 mv:24347 misc:4759 imb:1749 pmb:567 smb:5844 d:- ref:0 ;
in:188 out:188 type:P dur:2 cpbdur:2 q:40.39 aq:40.00 tex:75406 mv:28241 misc:5009 imb:1900 pmb:669 smb:5591 d:- ref:0 ;
in:189 out:189 type:P dur:2 cpbdur:2 q:40.06 aq:40.00 tex:56034 mv:25702 misc:4872 imb:1759 pmb:592 smb:5809 d:- ref:0 ;
in:190 out:190 type:P dur:2 cpbdur:2 q:39.74 aq:40.00 tex:48139 mv:24620 misc:4833 imb:1601 pmb:624 smb:5935 d:- ref:0 ;
in:191 out:191 type:P dur:2 cpbdur:2 q:39.46 aq:39.00 tex:51246 mv:27688 misc:5658 imb:1950 pmb:686 smb:5524 d:- ref:0 ;
in:192 out:192 type:P dur:2 cpbdur:2 q:39.26 aq:39.00 tex:46560 mv:25793 misc:5231 imb:1755 pmb:639 smb:5766 d:- ref:0 ;
in:193 out:193 type:P dur:2 cpbdur:2 q:39.12 aq:39.00 tex:42266 mv:25690 misc:5380 imb:1756 pmb:632 smb:5772 d:- ref:0 ;
in:194 out:194 type:P dur:2 cpbdur:2 q:39.08 aq:39.00 tex:47948 mv:26928 misc:5492 imb:1929 pmb:620 smb:5611 d:- ref:0 ;
in:195 out:195 type:P dur:2 cpbdur:2 q:39.09 aq:39.00 tex:50955 mv:27557 misc:5544 imb:1948 pmb:665 smb:5547 d:- ref:0 ;
in:196 out:196 type:P dur:2 cpbdur:2 q:39.18 aq:39.00 tex:56737 mv:27855 misc:5760 imb:1932 pmb:699 smb:5529 d:- ref:0 ;
in:197 out:197 type:P dur:2 cpbdur:2 q:39.30 aq:39.00 tex:61100 mv:30376 misc:6012 imb:2125 pmb:726 smb:5309 d:- ref:0 ;
in:198 out:198 type:P dur:2 cpbdur:2 q:39.38 aq:39.00 tex:64719 mv:29744 misc:5753 imb:2107 pmb:696 smb:5357 d:- ref:0 ;
in:199 out:199 type:P dur:2 cpbdur:2 q:39.41 aq:39.00 tex:69426 mv:33018 misc:6292 imb:2503 pmb:700 smb:4957 d:- ref:0 ;
in:200 out:200 type:P dur:2 cpbdur:2 q:39.48 aq:39.00 tex:69613 mv:32863 misc:6316 imb:2398 pmb:739 smb:5023 d:- ref:0 ;
in:201 out:201 type:P dur:2 cpbdur:2 q:39.54 aq:40.00 tex:57865 mv:29773 misc:5810 imb:2169 pmb:639 smb:5352 d:- ref:0 ;
in:202 out:202 type:P dur:2 cpbdur:2 q:39.60 aq:40.00 tex:63230 mv:32294 misc:6108 imb:2382 pmb:722 smb:5056 d:- ref:0 ;
in:203 out:203 type:P dur:2 cpbdur:2 q:39.63 aq:40.00 tex:64103 mv:31755 misc:5950 imb:2302 pmb:703 smb:5155 d:- ref:0 ;
in:204 out:204 type:P dur:2 cpbdur:2 q:39.67 aq:40.00 tex:67147 mv:31132 misc:5873 imb:2218 pmb:712 smb:5230 d:- ref:0 ;
in:205 out:205 type:P dur:2 cpbdur:2 q:39.61 aq:40.00 tex:64372 mv:32635 misc:6057 imb:2449 pmb:715 smb:4996 d:- ref:0 ;
in:206 out:206 type:P dur:2 cpbdur:2 q:39.60 aq:40.00 tex:65232 mv:31569 misc:6031 imb:2214 pmb:761 smb:5185 d:- ref:0 ;
in:207 out:207 type:P dur:2 cpbdur:2 q:39.63 aq:40.00 tex:71842 mv:33668 misc:6338 imb:2291 pmb:834 smb:5035 d:- ref:0 ;
